map_id,density,planner,cost,nodes_expanded,runtime_ms,path_length,smooth_path_length,success
39,0.1,Dijkstra,89.983,3235,21.644,74,13,True
39,0.1,Greedy,116.125,79,0.608,76,21,True
39,0.1,A*,89.983,682,5.354,74,14,True
40,0.1,BFS,107.095,3226,20.561,68,10,True
40,0.1,Dijkstra,89.054,3225,22.164,71,13,True
40,0.1,Greedy,116.024,73,0.705,71,16,True
40,0.1,A*,89.054,1010,8.18,71,12,True
41,0.1,BFS,117.924,3246,21.11,66,10,True
41,0.1,Dijkstra,88.225,3248,21.897,71,15,True
41,0.1,Greedy,98.61,66,0.541,66,11,True
41,0.1,A*,88.225,821,6.036,71,14,True
42,0.1,BFS,114.267,3234,19.946,68,14,True
42,0.1,Dijkstra,87.054,3230,21.514,69,10,True
42,0.1,Greedy,115.095,72,0.557,70,15,True
42,0.1,A*,87.054,492,3.883,69,11,True
43,0.1,BFS,118.853,3240,20.476,71,13,True
43,0.1,Dijkstra,89.983,3241,22.532,74,14,True
43,0.1,Greedy,106.125,73,0.612,72,14,True
43,0.1,A*,89.983,828,6.226,74,14,True
44,0.1,BFS,124.167,3203,19.774,69,14,True
44,0.1,Dijkstra,88.811,3199,21.732,72,12,True
44,0.1,Greedy,111.882,75,0.621,73,17,True
44,0.1,A*,88.811,770,5.87,72,11,True
45,0.1,BFS,116.61,3223,57.168,70,17,True
45,0.1,Dijkstra,91.74,3222,21.813,77,14,True
45,0.1,Greedy,116.267,70,0.577,70,17,True
45,0.1,A*,91.74,1307,9.667,77,15,True
46,0.1,BFS,111.924,3224,20.472,66,11,True
46,0.1,Dijkstra,88.811,3223,22.181,72,13,True
46,0.1,Greedy,108.024,70,0.578,69,16,True
46,0.1,A*,88.811,837,6.469,72,14,True
47,0.1,BFS,121.581,3219,20.344,68,14,True
47,0.1,Dijkstra,89.054,3217,22.017,71,10,True
47,0.1,Greedy,115.439,74,0.581,72,18,True
47,0.1,A*,89.054,830,6.586,71,12,True
48,0.1,BFS,121.238,3257,20.774,66,13,True
48,0.1,Dijkstra,87.054,3258,22.019,69,10,True
48,0.1,Greedy,112.853,67,0.574,67,13,True
48,0.1,A*,87.054,554,4.352,69,10,True
49,0.1,BFS,123.338,3242,20.735,67,13,True
49,0.1,Dijkstra,89.64,3234,22.442,72,13,True
49,0.1,Greedy,129.681,72,0.586,71,16,True
49,0.1,A*,89.64,876,6.903,72,12,True
0,0.2,BFS,124.125,2895,16.689,78,21,True
0,0.2,Dijkstra,100.669,2899,17.836,84,19,True
0,0.2,Greedy,136.225,102,0.652,87,27,True
0,0.2,A*,100.669,1732,12.054,84,19,True
1,0.2,BFS,120.711,2892,16.413,77,17,True
1,0.2,Dijkstra,96.912,2893,17.79,81,19,True
1,0.2,Greedy,116.468,92,0.605,80,23,True
1,0.2,A*,96.912,1336,8.834,81,18,True
2,0.2,BFS,115.64,2870,16.242,78,20,True
2,0.2,Dijkstra,98.426,2859,17.148,85,24,True
2,0.2,Greedy,124.569,97,0.73,85,25,True
2,0.2,A*,98.426,1095,7.131,85,22,True
3,0.2,BFS,102.711,2917,16.231,71,14,True
3,0.2,Dijkstra,93.74,2921,17.512,77,18,True
3,0.2,Greedy,126.811,93,0.63,84,28,True
3,0.2,A*,93.74,1022,6.802,77,16,True
4,0.2,BFS,110.225,2828,15.849,77,21,True
4,0.2,Dijkstra,100.326,2827,17.096,80,20,True
4,0.2,Greedy,124.225,86,0.624,81,24,True
4,0.2,A*,100.326,979,6.648,80,19,True
5,0.2,BFS,121.74,2803,15.504,85,19,True
5,0.2,Dijkstra,105.255,2803,17.625,87,21,True
5,0.2,Greedy,132.912,109,0.788,95,28,True
5,0.2,A*,105.255,1369,9.399,87,24,True
6,0.2,BFS,116.024,2865,16.382,73,18,True
6,0.2,Dijkstra,92.912,2874,17.782,79,22,True
6,0.2,Greedy,117.539,94,0.723,79,19,True
6,0.2,A*,92.912,878,5.969,79,23,True
7,0.2,BFS,120.225,2837,15.912,85,28,True
7,0.2,Dijkstra,101.598,2829,17.381,91,26,True
7,0.2,Greedy,137.882,126,0.778,95,32,True
7,0.2,A*,101.598,1170,7.912,91,26,True
8,0.2,BFS,121.64,2848,16.24,82,19,True
8,0.2,Dijkstra,102.669,2848,17.001,86,19,True
8,0.2,Greedy,145.296,146,0.967,90,25,True
8,0.2,A*,102.669,1665,11.413,86,21,True
9,0.2,BFS,106.811,2889,16.532,78,21,True
9,0.2,Dijkstra,97.255,2888,17.659,83,25,True
9,0.2,Greedy,116.083,98,0.733,87,29,True
9,0.2,A*,97.255,719,4.826,83,24,True
10,0.2,BFS,118.953,2875,16.112,78,18,True
10,0.2,Dijkstra,99.497,2876,17.968,84,23,True
10,0.2,Greedy,130.711,93,0.655,83,25,True
10,0.2,A*,99.497,1149,7.756,84,24,True
11,0.2,BFS,121.782,2862,16.225,78,20,True
11,0.2,Dijkstra,98.669,2861,17.418,86,29,True
11,0.2,Greedy,127.296,97,0.75,84,30,True
11,0.2,A*,98.669,1289,8.72,86,29,True
12,0.2,BFS,127.539,2832,15.876,79,28,True
12,0.2,Dijkstra,99.598,2830,16.587,89,28,True
12,0.2,Greedy,122.811,98,0.672,88,27,True
12,0.2,A*,99.598,928,5.948,89,27,True
13,0.2,BFS,119.539,2893,16.403,77,17,True
13,0.2,Dijkstra,95.497,2893,17.962,82,18,True
13,0.2,Greedy,125.782,93,0.654,84,24,True
13,0.2,A*,95.497,1000,7.219,82,19,True
14,0.2,BFS,122.125,2871,16.139,76,27,True
14,0.2,Dijkstra,97.497,2869,17.563,82,27,True
14,0.2,Greedy,127.196,88,0.594,79,23,True
14,0.2,A*,97.497,1102,7.284,82,26,True
15,0.2,BFS,113.782,2900,16.327,72,20,True
15,0.2,Dijkstra,93.154,2900,17.371,76,19,True
15,0.2,Greedy,117.539,77,0.59,75,18,True
15,0.2,A*,93.154,799,5.41,76,19,True
16,0.2,BFS,115.054,2926,16.713,79,24,True
16,0.2,Dijkstra,98.426,2923,18.125,85,26,True
16,0.2,Greedy,121.154,90,0.578,86,31,True
16,0.2,A*,98.426,1204,8.495,87,28,True
17,0.2,BFS,116.569,2844,16.043,81,25,True
17,0.2,Dijkstra,101.012,2844,16.988,86,26,True
17,0.2,Greedy,125.983,91,0.63,86,33,True
17,0.2,A*,101.012,1697,11.275,86,24,True
18,0.2,BFS,131.782,2844,15.435,78,28,True
18,0.2,Dijkstra,100.083,2843,16.749,83,22,True
18,0.2,Greedy,116.225,82,0.591,79,26,True
18,0.2,A*,100.083,1368,8.782,83,19,True
19,0.2,BFS,113.054,2899,16.224,77,25,True
19,0.2,Dijkstra,94.083,2877,17.335,81,25,True
19,0.2,Greedy,113.983,90,0.635,84,29,True
19,0.2,A*,94.083,920,6.354,81,27,True
20,0.2,BFS,131.054,2857,15.987,81,20,True
20,0.2,Dijkstra,97.841,2844,17.136,86,18,True
20,0.2,Greedy,130.711,92,0.632,85,31,True
20,0.2,A*,97.841,858,5.565,86,20,True
21,0.2,BFS,111.64,2897,16.33,78,19,True
21,0.2,Dijkstra,97.841,2896,17.688,84,20,True
21,0.2,Greedy,114.811,96,0.673,82,26,True
21,0.2,A*,97.841,1427,9.576,84,19,True
22,0.2,BFS,127.882,2861,15.807,79,25,True
22,0.2,Dijkstra,102.326,2856,16.64,82,23,True
22,0.2,Greedy,123.497,98,0.628,86,32,True
22,0.2,A*,102.326,1428,9.654,82,22,True
23,0.2,BFS,112.811,2854,15.682,80,23,True
23,0.2,Dijkstra,102.669,2854,17.264,84,21,True
23,0.2,Greedy,130.811,99,0.654,90,24,True
23,0.2,A*,102.669,1524,10.084,84,22,True
24,0.2,BFS,121.296,2850,15.865,78,22,True
24,0.2,Dijkstra,99.255,2837,16.637,85,24,True
24,0.2,Greedy,119.64,90,0.632,82,25,True
24,0.2,A*,99.255,1122,7.629,85,22,True
25,0.2,BFS,118.711,2867,15.842,81,21,True
25,0.2,Dijkstra,101.255,2867,16.599,85,24,True
25,0.2,Greedy,142.61,93,0.62,88,26,True
25,0.2,A*,101.255,1574,10.108,85,23,True
26,0.2,BFS,117.397,2849,15.379,81,23,True
26,0.2,Dijkstra,96.669,2844,16.33,82,22,True
26,0.2,Greedy,125.64,95,0.665,86,27,True
26,0.2,A*,96.669,973,6.179,82,26,True
27,0.2,BFS,111.539,2870,15.434,75,19,True
27,0.2,Dijkstra,96.669,2872,16.564,82,22,True
27,0.2,Greedy,116.326,86,0.575,82,27,True
27,0.2,A*,96.669,880,5.584,82,20,True
28,0.2,BFS,121.397,2887,15.808,77,20,True
28,0.2,Dijkstra,93.497,2888,17.083,80,20,True
28,0.2,Greedy,118.569,100,0.664,83,25,True
28,0.2,A*,93.497,858,5.702,80,19,True
29,0.2,BFS,126.368,2899,15.978,79,19,True
29,0.2,Dijkstra,100.669,2899,17.348,86,18,True
29,0.2,Greedy,149.397,96,0.617,91,34,True
29,0.2,A*,100.669,1748,11.336,86,20,True
30,0.2,BFS,106.326,2849,15.39,80,20,True
30,0.2,Dijkstra,94.083,2842,16.678,81,18,True
30,0.2,Greedy,110.083,96,0.609,83,28,True
30,0.2,A*,94.083,917,6.155,81,18,True
31,0.2,BFS,118.569,2879,15.689,83,26,True
31,0.2,Dijkstra,100.083,2873,16.817,85,22,True
31,0.2,Greedy,130.125,95,0.653,84,28,True
31,0.2,A*,100.083,1562,10.051,87,20,True
32,0.2,BFS,123.64,2846,15.166,82,20,True
32,0.2,Dijkstra,101.255,2846,16.699,87,26,True
32,0.2,Greedy,127.397,93,0.611,87,23,True
32,0.2,A*,101.255,1480,9.376,87,23,True
33,0.2,BFS,127.054,2856,15.662,81,19,True
33,0.2,Dijkstra,102.184,2855,16.439,90,29,True
33,0.2,Greedy,127.154,94,0.609,88,28,True
33,0.2,A*,102.184,1390,8.826,90,27,True
34,0.2,BFS,112.711,2877,15.526,75,20,True
34,0.2,Dijkstra,93.154,2875,17.11,78,22,True
34,0.2,Greedy,115.154,90,0.589,84,32,True
34,0.2,A*,93.154,667,4.344,78,22,True
35,0.2,BFS,116.326,2814,14.75,82,28,True
35,0.2,Dijkstra,98.426,2809,16.035,85,20,True
35,0.2,Greedy,147.64,121,0.755,94,29,True
35,0.2,A*,98.426,913,5.563,85,21,True
36,0.2,BFS,119.054,2879,15.427,81,17,True
36,0.2,Dijkstra,100.912,2876,16.793,83,20,True
36,0.2,Greedy,126.569,97,0.65,91,31,True
36,0.2,A*,100.912,1354,8.878,83,21,True
37,0.2,BFS,115.539,2879,15.622,75,24,True
37,0.2,Dijkstra,92.912,2874,16.712,79,21,True
37,0.2,Greedy,131.539,79,0.539,79,25,True
37,0.2,A*,92.912,882,5.757,79,22,True
38,0.2,BFS,110.953,2874,15.437,74,20,True
38,0.2,Dijkstra,95.497,2875,16.801,82,19,True
38,0.2,Greedy,131.497,103,0.682,92,20,True
38,0.2,A*,95.497,1086,7.052,82,17,True
39,0.2,BFS,125.882,2887,15.6,79,24,True
39,0.2,Dijkstra,96.426,2882,16.622,85,25,True
39,0.2,Greedy,131.054,88,0.573,83,27,True
39,0.2,A*,96.426,1054,6.698,85,25,True
40,0.2,BFS,115.983,2840,15.287,80,23,True
40,0.2,Dijkstra,98.669,2839,16.332,84,16,True
40,0.2,Greedy,125.983,106,0.703,90,22,True
40,0.2,A*,98.669,1208,7.688,84,17,True
41,0.2,BFS,128.953,2882,16.19,78,21,True
41,0.2,Dijkstra,96.083,2881,17.383,83,12,True
41,0.2,Greedy,139.64,120,0.807,92,26,True
41,0.2,A*,96.083,1065,6.813,83,13,True
42,0.2,BFS,126.368,2844,15.353,77,22,True
42,0.2,Dijkstra,103.598,2842,16.878,89,22,True
42,0.2,Greedy,127.397,94,0.619,85,28,True
42,0.2,A*,103.598,1084,7.122,89,22,True
43,0.2,BFS,123.296,2905,15.789,76,14,True
43,0.2,Dijkstra,96.326,2903,16.891,82,17,True
43,0.2,Greedy,129.054,87,0.555,85,33,True
43,0.2,A*,96.326,1318,8.744,82,17,True
44,0.2,BFS,131.338,2887,15.627,73,22,True
44,0.2,Dijkstra,97.255,2887,16.787,83,18,True
44,0.2,Greedy,122.267,81,0.58,74,19,True
44,0.2,A*,97.255,1045,6.736,83,17,True
45,0.2,BFS,135.782,2877,15.663,80,23,True
45,0.2,Dijkstra,98.669,2877,16.824,84,23,True
45,0.2,Greedy,141.782,85,0.576,82,23,True
45,0.2,A*,98.669,1179,7.594,84,22,True
46,0.2,BFS,125.64,2827,14.962,82,21,True
46,0.2,Dijkstra,103.355,2826,15.964,92,31,True
46,0.2,Greedy,135.64,97,0.613,86,29,True
46,0.2,A*,103.355,1683,10.533,92,31,True
47,0.2,BFS,118.468,2864,15.391,78,21,True
47,0.2,Dijkstra,99.497,2862,16.769,82,19,True
47,0.2,Greedy,118.912,113,0.765,85,25,True
47,0.2,A*,99.497,1181,7.667,82,18,True
48,0.2,BFS,127.054,2903,40.21,79,27,True
48,0.2,Dijkstra,100.669,2900,17.112,84,25,True
48,0.2,Greedy,126.569,88,0.591,85,31,True
48,0.2,A*,100.669,1605,10.456,84,26,True
49,0.2,BFS,119.054,2863,15.815,77,25,True
49,0.2,Dijkstra,96.912,2860,16.859,79,21,True
49,0.2,Greedy,124.711,85,0.577,79,26,True
49,0.2,A*,96.912,934,6.213,79,22,True
0,0.3,BFS,133.598,2316,11.913,95,37,True
0,0.3,Dijkstra,121.113,2311,12.244,99,37,True
0,0.3,Greedy,137.355,137,0.758,100,41,True
0,0.3,A*,121.113,1455,8.421,99,36,True
1,0.3,BFS,121.497,2462,12.376,88,25,True
1,0.3,Dijkstra,108.527,2462,12.998,94,33,True
1,0.3,Greedy,140.912,115,0.666,95,34,True
1,0.3,A*,108.527,1293,7.524,94,33,True
2,0.3,BFS,109.154,2420,12.094,82,29,True
2,0.3,Dijkstra,98.426,2398,13.021,85,28,True
2,0.3,Greedy,126.326,94,0.596,86,34,True
2,0.3,A*,98.426,950,5.567,85,29,True
3,0.3,BFS,134.669,2500,12.171,88,20,True
3,0.3,Dijkstra,112.77,2501,13.114,95,24,True
3,0.3,Greedy,153.841,140,0.978,110,38,True
3,0.3,A*,112.77,1208,7.023,97,28,True
4,0.3,BFS,127.497,2394,11.779,90,32,True
4,0.3,Dijkstra,108.77,2377,12.669,93,28,True
4,0.3,Greedy,130.426,115,0.738,97,30,True
4,0.3,A*,108.77,1187,6.882,93,27,True
5,0.3,BFS,133.154,2399,11.748,86,24,True
5,0.3,Dijkstra,116.77,2393,12.828,93,30,True
5,0.3,Greedy,155.64,144,0.853,102,38,True
5,0.3,A*,116.77,1122,6.76,93,31,True
6,0.3,BFS,137.497,2350,11.809,90,31,True
6,0.3,Dijkstra,114.527,2333,13.516,100,31,True
6,0.3,Greedy,153.255,139,0.859,107,42,True
6,0.3,A*,114.527,1138,8.479,100,31,True
7,0.3,BFS,123.255,2521,13.514,87,26,True
7,0.3,Dijkstra,107.598,2521,17.22,91,32,True
7,0.3,Greedy,131.255,124,0.841,97,36,True
7,0.3,A*,107.598,1278,8.462,93,31,True
8,0.3,BFS,135.397,2409,12.734,89,30,True
8,0.3,Dijkstra,117.598,2396,13.424,95,31,True
8,0.3,Greedy,149.983,143,0.838,106,39,True
8,0.3,A*,117.598,1527,9.271,95,32,True
9,0.3,BFS,124.326,2453,12.119,88,29,True
9,0.3,Dijkstra,108.184,2447,13.126,92,28,True
9,0.3,Greedy,151.598,132,0.763,111,47,True
9,0.3,A*,108.184,1234,7.347,92,28,True
10,0.3,BFS,118.083,2450,12.006,87,28,True
10,0.3,Dijkstra,111.355,2453,13.03,92,32,True
10,0.3,Greedy,131.74,98,0.6,89,27,True
10,0.3,A*,111.355,1349,8.026,92,31,True
11,0.3,BFS,145.983,2465,12.439,90,34,True
11,0.3,Dijkstra,125.355,2467,14.033,106,32,True
11,0.3,Greedy,163.012,140,0.804,108,38,True
11,0.3,A*,125.355,1798,11.088,106,31,True
12,0.3,BFS,139.255,2405,12.375,99,34,True
12,0.3,Dijkstra,124.87,2450,13.573,108,32,True
12,0.3,Greedy,146.912,135,0.849,107,37,True
12,0.3,A*,124.87,868,5.193,108,32,True
13,0.3,BFS,127.012,2405,12.218,96,33,True
13,0.3,Dijkstra,118.527,2402,13.26,98,32,True
13,0.3,Greedy,149.841,194,1.21,106,44,True
13,0.3,A*,118.527,1271,7.442,98,32,True
14,0.3,BFS,127.397,2406,13.426,85,22,True
14,0.3,Dijkstra,106.184,2397,14.271,90,27,True
14,0.3,Greedy,116.669,104,0.674,94,34,True
14,0.3,A*,106.184,1152,7.196,90,24,True
15,0.3,BFS,134.77,2431,12.702,105,43,True
15,0.3,Dijkstra,128.87,2430,13.815,114,44,True
15,0.3,Greedy,156.569,175,1.081,121,46,True
15,0.3,A*,128.87,1719,10.308,114,43,True
16,0.3,BFS,128.326,2452,13.07,88,26,True
16,0.3,Dijkstra,115.355,2454,13.86,96,31,True
16,0.3,Greedy,149.598,149,0.925,101,35,True
16,0.3,A*,115.355,1555,9.531,96,32,True
17,0.3,BFS,135.255,2473,13.246,89,28,True
17,0.3,Dijkstra,117.941,2437,13.711,95,34,True
17,0.3,Greedy,148.569,172,1.02,107,42,True
17,0.3,A*,117.941,1357,8.712,95,34,True
18,0.3,BFS,122.669,2565,13.363,90,27,True
18,0.3,Dijkstra,108.426,2561,14.086,91,28,True
18,0.3,Greedy,131.598,124,0.723,95,31,True
18,0.3,A*,108.426,1396,8.388,91,28,True
19,0.3,BFS,152.184,2447,11.914,98,37,True
19,0.3,Dijkstra,132.184,2456,13.002,108,42,True
19,0.3,Greedy,146.669,142,0.821,108,47,True
19,0.3,A*,132.184,2018,11.794,108,41,True
20,0.3,BFS,119.598,2494,12.54,91,29,True
20,0.3,Dijkstra,115.698,2488,13.318,96,29,True
20,0.3,Greedy,134.083,112,0.685,97,31,True
20,0.3,A*,115.698,1417,8.08,96,29,True
21,0.3,BFS,126.77,2448,11.966,95,29,True
21,0.3,Dijkstra,118.527,2435,12.788,98,30,True
21,0.3,Greedy,130.083,182,1.085,99,31,True
21,0.3,A*,118.527,1586,9.08,98,28,True
22,0.3,BFS,148.083,2399,12.098,97,39,True
22,0.3,Dijkstra,124.87,2399,12.827,102,40,True
22,0.3,Greedy,141.355,121,0.672,104,40,True
22,0.3,A*,124.87,1224,7.131,102,38,True
23,0.3,BFS,127.154,2431,12.07,86,25,True
23,0.3,Dijkstra,107.012,2426,13.203,90,23,True
23,0.3,Greedy,168.426,180,0.98,125,45,True
23,0.3,A*,107.012,1324,7.619,90,22,True
24,0.3,BFS,136.669,2483,12.268,94,34,True
24,0.3,Dijkstra,124.527,2483,13.466,100,30,True
24,0.3,Greedy,146.083,121,0.712,99,36,True
24,0.3,A*,124.527,1934,11.206,100,30,True
25,0.3,BFS,136.083,2369,11.672,95,32,True
25,0.3,Dijkstra,116.77,2366,12.436,99,32,True
25,0.3,Greedy,160.77,183,1.004,123,55,True
25,0.3,A*,116.77,1281,7.273,99,32,True
26,0.3,BFS,140.225,2423,13.399,93,28,True
26,0.3,Dijkstra,111.355,2416,13.467,98,33,True
26,0.3,Greedy,134.77,135,0.762,103,48,True
26,0.3,A*,111.355,1430,8.918,98,33,True
